#	гра	повний_шлях	є_на_диску	мітка_корпусу	рушій_вважає	рушій_мова	рушій_тип	довіра	підстава	ВЕРДИКТ	КАТЕГОРІЯ	game_key	rel_path
30	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\Executive\Dlg_LIEUTENANT_VC.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\Executive\Dlg_LIEUTENANT_VC.xrg
31	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\NewVenice\Dlg_RIDDICK_VC.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\NewVenice\Dlg_RIDDICK_VC.xrg
32	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Athena\SpaceWalk\Dlg_RIDDICK.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Athena\SpaceWalk\Dlg_RIDDICK.xrg
33	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\Dlg_Default_Guard_RGuard2.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\Dlg_Default_Guard_RGuard2.xrg
34	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\I1\I1_PigsVille\Dlg_Robinson.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\I1\I1_PigsVille\Dlg_Robinson.xrg
35	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA1\Pa1_Arrival\Dlg_Barber.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA1\Pa1_Arrival\Dlg_Barber.xrg
36	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA1\Pa1_PrisonArea\Dlg_Bulder.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA1\Pa1_PrisonArea\Dlg_Bulder.xrg
37	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA1\Pa1_Riot\Dlg_Janne.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA1\Pa1_Riot\Dlg_Janne.xrg
38	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA2\Pa2_Courtyard\Dlg_Gulag.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA2\Pa2_Courtyard\Dlg_Gulag.xrg
39	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA2\Pa2_Intro\Dlg_Hoxie.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA2\Pa2_Intro\Dlg_Hoxie.xrg
40	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA2\Pa2_M_Rift\Dlg_Spitguard.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA2\Pa2_M_Rift\Dlg_Spitguard.xrg
41	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA2\Pa2_Srf\Dlg_pcguard2.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA2\Pa2_Srf\Dlg_pcguard2.xrg
42	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA2\Pa2_WorkPass\Dlg_Passguard2.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA2\Pa2_WorkPass\Dlg_Passguard2.xrg
43	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Ita\Dialogues\PA3\Pa3_RecArea\Dlg_Magico.xrg	так	none	unknown	it	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Ita\Dialogues\PA3\Pa3_RecArea\Dlg_Magico.xrg
44	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\CargoBay\Dlg_CBSEARCHER1.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\CargoBay\Dlg_CBSEARCHER1.xrg
45	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\CellDecks\Dlg_NAZIN.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\CellDecks\Dlg_NAZIN.xrg
46	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\Dlg_Alpha_Drone.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\Dlg_Alpha_Drone.xrg
47	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\Executive\Dlg_EQMERC13.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\Executive\Dlg_EQMERC13.xrg
48	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\MainDecks\Dlg_MDMERC2.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\MainDecks\Dlg_MDMERC2.xrg
49	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Athena\Recycle\Dlg_RFMERC2.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Athena\Recycle\Dlg_RFMERC2.xrg
50	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\Dlg_Default_Guard_HvOff1.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\Dlg_Default_Guard_HvOff1.xrg
51	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\I1\I1_Abbott\Dlg_Johns.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\I1\I1_Abbott\Dlg_Johns.xrg
52	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA1\Pa1_Aquila\Dlg_Aquila6.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA1\Pa1_Aquila\Dlg_Aquila6.xrg
53	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA1\Pa1_MainFrame\Dlg_Dnacomputer.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA1\Pa1_MainFrame\Dlg_Dnacomputer.xrg
54	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA1\Pa1_PrisonArea\Dlg_Jimbo.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA1\Pa1_PrisonArea\Dlg_Jimbo.xrg
55	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA2\Pa2_Cellcrash\Dlg_Riotguard.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA2\Pa2_Cellcrash\Dlg_Riotguard.xrg
56	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA2\Pa2_Diner\Dlg_Georgie.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA2\Pa2_Diner\Dlg_Georgie.xrg
57	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA2\Pa2_M_Exit\Dlg_Medstation.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA2\Pa2_M_Exit\Dlg_Medstation.xrg
58	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA2\Pa2_PrisonExit\Dlg_Riddick.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA2\Pa2_PrisonExit\Dlg_Riddick.xrg
59	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA2\Pa2_T17_Base\Dlg_Centurion.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA2\Pa2_T17_Base\Dlg_Centurion.xrg
60	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\PA3\Pa3_Intro\Dlg_Riddick.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\PA3\Pa3_Intro\Dlg_Riddick.xrg
61	The Chronicles of Riddick: Assault on Dark Athena	F:\SteamLibrary\steamapps\common\Chronicles of Riddick - Assault on Dark Athena\Content_Spa\Dialogues\TEST\Dlg_Riddick.xrg	так	none	unknown	es	Unknown	92	мовна сім'я підтек зі спільним префіксом (3 мов) у теці '<корінь>'	—	—	steam:9860	Content_Spa\Dialogues\TEST\Dlg_Riddick.xrg
