game_key	rel_path	expected
steam:250820	resources\webinterface\dashboard\keyboards\layout_french_overlay.json	text
steam:250820	resources\webinterface\dashboard\keyboards\layout_romanian_overlay.json	text
steam:250820	resources\webinterface\dashboard\localization\bindingui_english.json	none
steam:250820	resources\webinterface\dashboard\localization\bindingui_japanese.json	text
steam:250820	resources\webinterface\dashboard\localization\bindingui_swedish.json	text
steam:250820	resources\webinterface\dashboard\localization\dashboard_bulgarian.json	text
steam:250820	resources\webinterface\dashboard\localization\dashboard_greek.json	text
steam:250820	resources\webinterface\dashboard\localization\dashboard_russian.json	text
steam:250820	resources\webinterface\dashboard\localization\dashboard_ukrainian.json	none
steam:250820	resources\webinterface\dashboard\localization\vrmonitor_english.json	none
steam:250820	resources\webinterface\dashboard\localization\vrmonitor_norwegian.json	text
steam:250820	resources\webinterface\dashboard\localization\vrmonitor_tchinese.json	text
steam:250820	resources\webinterface\dashboard\localization\webhelper_dutch.json	text
steam:250820	resources\webinterface\dashboard\localization\webhelper_japanese.json	text
steam:250820	resources\webinterface\dashboard\localization\webhelper_russian.json	text
steam:250820	resources\webinterface\dashboard\suggestions\danish_compiled_words.dict	text
steam:250820	resources\webinterface\dashboard\suggestions\norwegian_compiled_words.dict	text
steam:250820	tools\steamvr_environments\content\core\materials\dev\cs_volumetric_fog.vmat	none
steam:250820	tools\steamvr_environments\game\core\tools\images\propertyeditor\custom_command_button_bg.png	none
steam:3035570	dlc_2\sounds_ita_dlc_2.pck	unknown
steam:3035570	sounddata\PC\sounds_eng_tu_2.pck	none
steam:3035570	sounddata\PC\sounds_spa.pck	unknown
steam:3035570	videos\de\PC_WarningSaving.webm	video
steam:3035570	videos\fr\warning_disclaimer.webm	video
steam:3035570	videos\it\warning_disclaimer.webm	video
steam:3035570	videos\ko\warning_disclaimer.webm	video
steam:3035570	videos\ru\Epilepsy.webm	video
steam:3159330	DataPC_boot_sound_eng.forge	none
steam:3159330	DataPC_boot_sound_ita_patch_02.forge	audio
steam:3159330	DataPC_Japan_sound_eng.forge	none
steam:3159330	DataPC_Japan_sound_ita_patch_01.forge	audio
steam:3159330	DataPC_shared_00_sound_eng.forge	none
steam:3159330	resources\AvenirNextWorld-DemiIt.ttf	none
steam:3159330	resources\AvenirNextWorld-LightIt.ttf	none
steam:3159330	videos\de\Epilepsy.webm	video
steam:3159330	videos\fr\Epilepsy.webm	video
steam:3159330	videos\it\WarningSaving.webm	video
steam:3159330	videos\ko\WarningSaving.webm	video
steam:3159330	videos\pl\WarningSaving.webm	video
steam:3159330	videos\ru\warning_disclaimer.webm	video
steam:546560	game\core\tools\images\assetbrowser\appicon_no_dependency_info_sm.png	none
steam:546560	game\core\tools\images\hammer\mapmanifest_hidden_no.png	none
steam:546560	game\core\tools\images\propertyeditor\internal_command_button_bg.png	none
steam:546560	game\hlvr\cfg\actions_cs_cz.json	text
steam:546560	game\hlvr\cfg\actions_es_es.json	text
steam:546560	game\hlvr\cfg\actions_fr_fr.json	text
steam:546560	game\hlvr\cfg\actions_ja_jp.json	text
steam:546560	game\hlvr\cfg\actions_pl_pl.json	text
steam:546560	game\hlvr\cfg\actions_ro_ro.json	text
steam:546560	game\hlvr\cfg\actions_th_th.json	text
steam:546560	game\hlvr\cfg\actions_zh_tw.json	text
steam:546560	game\hlvr\resource\subtitles\closecaption_czech.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_finnish.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_greek.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_japanese.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_polish.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_russian.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_swedish.dat	text
steam:546560	game\hlvr\resource\subtitles\closecaption_ukrainian.dat	none
steam:812140	dlc_12\sounds_eng_dlc_12.pck	none
steam:812140	dlc_12\sounds_ita_female_dlc_12.pck	unknown
steam:812140	dlc_12\sounds_rus_male_dlc_12.pck	unknown
steam:812140	dlc_13\sounds_eng_dlc_13.pck.md5	none
steam:812140	dlc_13\sounds_rus_dlc_13.pck	unknown
steam:812140	dlc_13\sounds_spa_dlc_13.pck	unknown
steam:812140	dlc_14\sounds_ita_dlc_14.pck	unknown
steam:812140	dlc_14\sounds_spa_male_dlc_14.pck	unknown
steam:812140	dlc_15\sounds_ita_male_dlc_15.pck	unknown
steam:812140	dlc_16\sounds_eng_female_dlc_16.pck	none
steam:812140	dlc_16\sounds_rus_female_dlc_16.pck	unknown
steam:812140	dlc_18\sounds_eng_female_dlc_18.pck	none
steam:812140	dlc_18\sounds_rus_male_dlc_18.pck	unknown
steam:812140	dlc_19\sounds_eng_male_dlc_19.pck	none
steam:812140	dlc_19\sounds_rus_male_dlc_19.pck	unknown
steam:812140	dlc_3\sounds_eng_male_dlc_3.pck	none
steam:812140	dlc_3\sounds_rus_dlc_3.pck.md5	unknown
steam:812140	dlc_32\sounds_eng_dlc_32.pck	none
steam:812140	dlc_32\sounds_ita_dlc_32.pck	unknown
steam:812140	dlc_32\sounds_rus_female_dlc_32.pck.md5	unknown
steam:812140	dlc_33\sounds_eng_female_dlc_33.pck	none
steam:812140	dlc_33\sounds_ita_male_dlc_33.pck	unknown
steam:812140	dlc_33\sounds_rus_male_dlc_33.pck.md5	unknown
steam:812140	dlc_34\sounds_eng_female_dlc_34.pck.md5	none
steam:812140	dlc_34\sounds_rus_dlc_34.pck	unknown
steam:812140	dlc_34\sounds_spa_male_dlc_34.pck	unknown
steam:812140	dlc_35\sounds_ita_male_dlc_35.pck	unknown
steam:812140	dlc_35\sounds_spa_male_dlc_35.pck	unknown
steam:812140	dlc_43\sounds_rus_female_dlc_43.pck	unknown
steam:812140	dlc_58\sounds_eng_female_dlc_58.pck	none
steam:812140	dlc_58\sounds_rus_female_dlc_58.pck	unknown
steam:812140	sounddata\PC\sounds_eng_female_tu_10.pck	none
steam:812140	sounddata\PC\sounds_eng_male_tu_10.pck	none
steam:812140	sounddata\PC\sounds_eng_tu_4.pck	none
steam:812140	sounddata\PC\sounds_ita_female_tu_4.pck	unknown
steam:812140	sounddata\PC\sounds_ita_male_tu_8.pck	unknown
steam:812140	sounddata\PC\sounds_rus_female_tu_8.pck	unknown
steam:812140	sounddata\PC\sounds_rus_tu_3.pck	unknown
steam:812140	sounddata\PC\sounds_spa_female_tu_9.pck	unknown
steam:812140	sounddata\PC\sounds_spa_tu_9.pck	unknown
steam:812140	Support\Readme\English\Readme.txt	none
steam:812140	Support\Readme\Spanish\Readme.txt	unknown
steam:812140	videos\fr\warning_disclaimer.bk2	video
steam:812140	videos\it\warning_disclaimer.bk2	video
steam:812140	videos\ru\PC_WarningSaving.bk2	video
steam:993090	cs\PresentationCore.resources.dll	unknown
steam:993090	cs\ReachFramework.resources.dll	unknown
steam:993090	cs\UIAutomationClientSideProviders.resources.dll	unknown
steam:993090	da\LosslessScaling.resources.dll	unknown
steam:993090	de\ReachFramework.resources.dll	unknown
steam:993090	de\System.Xaml.resources.dll	unknown
steam:993090	de\UIAutomationTypes.resources.dll	unknown
steam:993090	es\PresentationUI.resources.dll	unknown
steam:993090	es\System.Windows.Input.Manipulations.resources.dll	unknown
steam:993090	es\UIAutomationProvider.resources.dll	unknown
steam:993090	fi\LosslessScaling.resources.dll	unknown
steam:993090	fr\PresentationUI.resources.dll	unknown
steam:993090	fr\UIAutomationClient.resources.dll	unknown
steam:993090	fr\UIAutomationTypes.resources.dll	unknown
steam:993090	it\PresentationCore.resources.dll	unknown
steam:993090	it\System.Windows.Input.Manipulations.resources.dll	unknown
steam:993090	it\UIAutomationClientSideProviders.resources.dll	unknown
steam:993090	ja\LosslessScaling.resources.dll	unknown
steam:993090	ja\System.Windows.Controls.Ribbon.resources.dll	unknown
steam:993090	ja\UIAutomationClient.resources.dll	unknown
steam:993090	ko\LosslessScaling.resources.dll	unknown
steam:993090	ko\ReachFramework.resources.dll	unknown
steam:993090	ko\System.Xaml.resources.dll	unknown
steam:993090	ko\WindowsBase.resources.dll	unknown
steam:993090	pl\PresentationFramework.resources.dll	unknown
steam:993090	pl\System.Windows.Controls.Ribbon.resources.dll	unknown
steam:993090	pl\UIAutomationProvider.resources.dll	unknown
steam:993090	pt-BR\LosslessScaling.resources.dll	unknown
steam:993090	pt-BR\System.Windows.Controls.Ribbon.resources.dll	unknown
steam:993090	pt-BR\UIAutomationClientSideProviders.resources.dll	unknown
steam:993090	pt-BR\WindowsBase.resources.dll	unknown
steam:993090	ru\PresentationUI.resources.dll	unknown
steam:993090	ru\System.Xaml.resources.dll	unknown
steam:993090	ru\UIAutomationProvider.resources.dll	unknown
steam:993090	tr\LosslessScaling.resources.dll	unknown
steam:993090	tr\ReachFramework.resources.dll	unknown
steam:993090	tr\UIAutomationClient.resources.dll	unknown
steam:993090	tr\WindowsBase.resources.dll	unknown
steam:993090	zh-Hans\PresentationFramework.resources.dll	unknown
steam:993090	zh-Hans\System.Windows.Input.Manipulations.resources.dll	unknown
steam:993090	zh-Hans\UIAutomationProvider.resources.dll	unknown
steam:993090	zh-Hant\PresentationFramework.resources.dll	unknown
steam:993090	zh-Hant\System.Windows.Input.Manipulations.resources.dll	unknown
steam:993090	zh-Hant\UIAutomationProvider.resources.dll	unknown
steam:1085660	battleye\eula\de.txt	unknown
steam:1085660	battleye\eula\it.txt	unknown
steam:1085660	battleye\eula\nl.txt	unknown
steam:1085660	battleye\eula\tr.txt	unknown
steam:1085660	battleye\privacy\cs.txt	unknown
steam:1085660	battleye\privacy\fr.txt	unknown
steam:1085660	battleye\privacy\nl.txt	unknown
steam:1085660	battleye\privacy\ru.txt	unknown
steam:1085660	battleye\text\cs.ini	text
steam:1085660	battleye\text\fr.ini	text
steam:1085660	battleye\text\ko.ini	text
steam:1085660	battleye\text\ru.ini	text
steam:1085660	battleye\text\zh.ini	text
steam:1091500	archive\pc\content\lang_es-es_text.archive	text
steam:1091500	archive\pc\content\lang_it_text.archive	text
steam:1091500	archive\pc\content\lang_pl_text.archive	text
steam:1091500	archive\pc\content\lang_tr_text.archive	text
steam:1091500	archive\pc\ep1\lang_cs_text.archive	text
steam:1091500	archive\pc\ep1\lang_es-es_text.archive	text
steam:1091500	archive\pc\ep1\lang_fr_voice.archive	audio
steam:1091500	archive\pc\ep1\lang_it_voice.archive	audio
steam:1091500	archive\pc\ep1\lang_ko_text.archive	text
steam:1091500	archive\pc\ep1\lang_pt_text.archive	text
steam:1091500	archive\pc\ep1\lang_ru_voice.archive	audio
steam:1091500	archive\pc\ep1\lang_zh-cn_voice.archive	audio
steam:1091500	bin\x64\CrashReporter\de\CrashReporter.resources.dll	unknown
steam:1091500	bin\x64\CrashReporter\fr\CrashReporter.resources.dll	unknown
steam:1091500	bin\x64\CrashReporter\ko\CrashReporter.resources.dll	unknown
steam:1091500	bin\x64\CrashReporter\ru\CrashReporter.resources.dll	unknown
steam:1091500	bin\x64\CrashReporter\zh-hans\CrashReporter.resources.dll	unknown
steam:1091500	bin\x64\plugins\cyber_engine_tweaks\mods\No More Destroyed Vehicles In Traffic\No More Destroyed Vehicles In Traffic.2.log	none
steam:1091500	bin\x64\plugins\cyber_engine_tweaks\mods\No More Destroyed Vehicles In Traffic\__folder_managed_by_vortex	none
steam:1091500	tools\redmod\tweaks\base\gameplay\static_data\database\characters\npcs\records\quest\street_stories\sts_wbr_jpn_01.tweak	none
steam:1091500	tools\redmod\tweaks\base\gameplay\static_data\database\characters\npcs\records\quest\street_stories\sts_wbr_jpn_05.tweak	none
steam:1091500	tools\redmod\tweaks\base\gameplay\static_data\database\characters\npcs\records\quest\street_stories\sts_wbr_jpn_12.tweak	none
steam:1091500	tools\redmod\tweaks\base\gameplay\static_data\database\scanning\street_stories\sts_wbr_jpn_13.tweak	none
steam:1091500	tools\redmod\tweaks\ep1\gameplay\static_data\database\readables\dynamic_events\ep1_de_readables.tweak	none
steam:1133320	Engine\Binaries\ThirdParty\CEF3\Win64\Resources\locales\nl.pak	unknown
steam:1133320	Engine\Content\Internationalization\icudt53l\ar_QA.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\brkitr\sent_el.brk	none
steam:1133320	Engine\Content\Internationalization\icudt53l\coll\ru.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\ar_ER.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\en_CK.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\en_MO.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\en_SH.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\es_CL.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\fr_MG.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\no.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\curr\zh.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\de_LI.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\en_FJ.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\en_MU.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\en_SL.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\es_AR.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\fr_BI.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\fr_MF.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\ja_JP_TRADITIONAL.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\en_CM.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\en_KI.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\en_SH.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\es_CL.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\ja.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\lang\sv_FI.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\nl_AW.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\rbnf\es_BO.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\rbnf\hu.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\bg.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\en_GM.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\en_NF.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\en_TK.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\es_SV.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\pt_CV.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\region\zh_Hant_TW.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\sv_SE.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zh_SG.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\en_GH.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\en_MS.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\en_SH.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\es_MX.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\no.res	none
steam:1133320	Engine\Content\Internationalization\icudt53l\zone\zh_Hans_CN.res	none
steam:1168490	Lang_English.vt	none
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\DE_DDV_3_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\ES-ES_DDV_4_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\ES-MX_DDV_4_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\FR_DDV_3_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\IT_DDV_4_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\JA_DDV_4_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\PL_DDV_1_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\PT_DDV_1_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\RU_DDV_1_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\ZH-HANS_DDV_2_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Deluxe\Movies\subtitles\ZH-HANT_DDV_1_Subtitle.srt	text
steam:1172380	0003518\SwGame\Content\Paks\Deluxepakchunk0-WindowsNoEditor.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk0-WindowsNoEditor_0_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk0-WindowsNoEditor_4_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk11-WindowsNoEditor.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk11-WindowsNoEditor_3_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk11-WindowsNoEditor_6_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk12-WindowsNoEditor_1_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk12-WindowsNoEditor_5_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk13-WindowsNoEditor.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk13-WindowsNoEditor_4_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk13-WindowsNoEditor_8_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk14-WindowsNoEditor_2_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk14-WindowsNoEditor_6_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk15-WindowsNoEditor_0_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk15-WindowsNoEditor_5_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk16-WindowsNoEditor.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk16-WindowsNoEditor_2_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk16-WindowsNoEditor_7_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk17-WindowsNoEditor_1_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk17-WindowsNoEditor_6_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk2-WindowsNoEditor_0_P.pak	none
steam:1172380	SwGame\Content\Paks\pakchunk2-WindowsNoEditor_4_P.pak	none
steam:1172380	__Installer\Deluxe\Support\eula\de_DE.html	unknown
steam:1172380	__Installer\Deluxe\Support\eula\es_MX.html	unknown
steam:1172380	__Installer\Deluxe\Support\eula\ko_KR.html	unknown
steam:1172380	__Installer\Deluxe\Support\eula\zh_TW.html	unknown
steam:1172380	__Installer\directx\eula\es_ES.txt	unknown
steam:1172380	__Installer\directx\eula\ko_KR.txt	unknown
steam:1172380	__Installer\directx\eula\pt_BR.txt	unknown
steam:1172380	__Installer\directx\eula\sv_SE.txt	unknown
steam:1172380	__Installer\vc\vc2015\eula\en_US.rtf	none
steam:1172380	__Installer\vc\vc2015\eula\ja_JP.rtf	text
steam:1172380	__Installer\vc\vc2015\eula\ru_RU.rtf	text
steam:1222670	Data\Shared\Worlds\Areas\BG_Engagement_01.world	none
steam:1222670	Delta\EP01\Strings_ENG_US.package	none
steam:1222670	Delta\EP05\Strings_ENG_US.package	none
steam:1222670	Delta\EP08\Strings_ENG_US.package	none
steam:1222670	Delta\EP11\Strings_ENG_US.package	none
steam:1222670	Delta\EP15\Strings_ENG_US.package	none
steam:1222670	Delta\EP18\Strings_ENG_US.package	none
steam:1222670	Delta\EP20\Worlds\Areas\EP20_SeabreezeSpa_01.world	none
steam:1222670	Delta\GP03\Strings_ENG_US.package	none
steam:1222670	Delta\GP06\Strings_ENG_US.package	none
steam:1222670	Delta\GP10\Strings_ENG_US.package	none
steam:1222670	Delta\SP01\Strings_ENG_US.package	none
steam:1222670	Delta\SP04\Strings_ENG_US.package	none
steam:1222670	Delta\SP08\Strings_ENG_US.package	none
steam:1222670	Delta\SP11\Strings_ENG_US.package	none
steam:1222670	Delta\SP14\Strings_ENG_US.package	none
steam:1222670	Delta\SP18\Strings_ENG_US.package	none
steam:1222670	Delta\SP22\Strings_ENG_US.package	none
steam:1222670	Delta\SP26\Strings_ENG_US.package	none
steam:1222670	Delta\SP30\Strings_ENG_US.package	none
steam:1222670	Delta\SP33\Strings_ENG_US.package	none
steam:1222670	Delta\SP37\Strings_ENG_US.package	none
steam:1222670	Delta\SP40\Strings_ENG_US.package	none
steam:1222670	Delta\SP43\Strings_ENG_US.package	none
steam:1222670	Delta\SP47\Strings_ENG_US.package	none
steam:1222670	Delta\SP50\Strings_ENG_US.package	none
steam:1222670	Delta\SP54\Strings_ENG_US.package	none
steam:1222670	Delta\SP57\Strings_ENG_US.package	none
steam:1222670	Delta\SP60\Strings_ENG_US.package	none
steam:1222670	Delta\SP64\Strings_ENG_US.package	none
steam:1222670	Delta\SP67\Strings_ENG_US.package	none
steam:1222670	Delta\SP70\Strings_ENG_US.package	none
steam:1222670	Delta\SP74\Strings_ENG_US.package	none
steam:1222670	Delta\SP77\Strings_ENG_US.package	none
steam:1222670	Delta\SP82\Strings_ENG_US.package	none
steam:1222670	__Installer\vc\vc2015\eula\cs_CZ.rtf	unknown
steam:1222670	__Installer\vc\vc2015\eula\es_ES.rtf	unknown
steam:1222670	__Installer\vc\vc2015\eula\ko_KR.rtf	unknown
steam:1222670	__Installer\vc\vc2015\eula\ru_RU.rtf	unknown
steam:1222670	__Installer\vc\vc2015\eula\zh_TW.rtf	unknown
steam:1222670	__Installer\vc\vc2019\eula\es_ES.rtf	unknown
steam:1222670	__Installer\vc\vc2019\eula\ja_JP.rtf	unknown
steam:1222670	__Installer\vc\vc2019\eula\ru_RU.rtf	unknown
steam:1222670	__Installer\vc\vc2019\eula\zh_TW.rtf	unknown
steam:1268750	EasyAntiCheat\Localization\de_de.cfg	text
steam:1268750	EasyAntiCheat\Localization\fr_fr.cfg	text
steam:1268750	EasyAntiCheat\Localization\ko_kr.cfg	text
steam:1268750	EasyAntiCheat\Localization\pt_br.cfg	text
steam:1268750	EasyAntiCheat\Localization\zh_cn.cfg	text
steam:1310410	AloneInTheDark\Content\FMOD\Desktop\PT_Dialogue_EN.bank	none
steam:1310410	AloneInTheDark\Content\FMOD\Desktop\PT_Fix.bank	none
steam:1310410	AloneInTheDark\Content\FMOD\Desktop\VO_Cutscenes_FR.bank	audio
steam:1310410	AloneInTheDark\Content\FMOD\Desktop\VO_Event_FR.bank	audio
steam:1310410	AloneInTheDark\Content\Localization\Game\de\Game.locres	text
steam:1310410	AloneInTheDark\Content\Localization\Game\es\Game.locres	text
steam:1310410	AloneInTheDark\Content\Localization\Game\fr\Game.locres	text
steam:1310410	AloneInTheDark\Content\Localization\Game\it\Game_it.po	text
steam:1310410	AloneInTheDark\Content\Localization\Game\ja\Game_ja.po	text
steam:1310410	AloneInTheDark\Content\Localization\Game\pl\Game.archive	text
steam:1310410	AloneInTheDark\Content\Localization\Game\pt-BR\Game.archive	text
steam:1310410	AloneInTheDark\Content\Localization\Game\ru\Game.archive	text
steam:1310410	AloneInTheDark\Content\Localization\Game\zh-Hans\Game.locres	text
steam:1310410	AloneInTheDark\Content\Localization\Game\zh-Hant\Game.locres	text
steam:1310410	AloneInTheDark\Content\Movies\BK_AitD_anim_composed_BG.bk2	none
steam:1310410	AloneInTheDark\Content\Paks\pakchunk0-WindowsNoEditor.utoc	none
steam:1310410	AloneInTheDark\Content\Paks\pakchunk0optional-WindowsNoEditor.utoc	none
steam:1310410	AloneInTheDark\Content\Paks\pakchunk1optional-WindowsNoEditor.pak	none
steam:1449110	Arkansas\Content\Movies\0105_cv_DeVriesBetrayal.bk2	none
steam:1449110	Arkansas\Content\Movies\0105_cv_DeVriesBetrayal_Demo.uasset	none
steam:1551360	media\Audio\EngineSynth\D_I6TM_European_Truck_1_Eng.xml	none
